id	age	authors_cell_type_-_ontology_labels	authors_cell_type	developmental_stage	disease	immunophenotype	individual	organism_part	organism	sex	authors_cell_type_-_ontology_labels	authors_cell_type	single_cell_identifier	age_ontology	authors_cell_type_-_ontology_labels_ontology	authors_cell_type_ontology	developmental_stage_ontology	disease_ontology	immunophenotype_ontology	individual_ontology	organism_part_ontology	organism_ontology	sex_ontology	authors_cell_type_-_ontology_labels_ontology	authors_cell_type_ontology	single_cell_identifier_ontology
ERR4873088	17 week	myelocyte	myelocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b-; CD66b+	F83	bone marrow	Homo sapiens	female	myelocyte	myelocyte	137-Val-P2-34Plus-5_S342		http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	
ERR4873089	17 week	myelocyte	myelocyte	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b-; CD66b+	F83	bone marrow	Homo sapiens	female	myelocyte	myelocyte	138-Val-P2-34Plus-6_S341		http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0002193	http://purl.obolibrary.org/obo/CL_0002193	
ERR4873190	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F83	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	157-Val-P2-34Plus-25_S322		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873191	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F83	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	158-Val-P2-34Plus-26_S316		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873192	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F83	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	159-Val-P2-34Plus-27_S360		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873193	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F90	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	16-F90-P1-PMN-8-Muzz-Haniffa_S90		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873194	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F83	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	160-Val-P2-34Plus-28_S373		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873195	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F90	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	17-F90-P1-Myelo-5-Muzz-Haniffa_S89		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873196	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F83	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	170-Val-P2-Baso-2_S371		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873197	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F83	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	171-Val-P2-Baso-3_S327		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873198	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F83	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	172-Val-P2-Baso-4_S299		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873199	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F90	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	18-F90-P1-Myelo-6-Muzz-Haniffa_S88		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873200	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F83	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	181-Val-P2-Baso-13_S302		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873201	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F83	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	182-Val-P2-Baso-14_S370		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873202	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F83	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	183-Val-P2-Baso-15_S347		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873203	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F83	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	184-Val-P2-Baso-16_S356		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873204	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F90	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	19-F90-P1-Myelo-7-Muzz-Haniffa_S87		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873205	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F90	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	2-F90-P1-PMN-2-Muzz-Haniffa_S75		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873206	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F90	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	20-F90-P1-Myelo-8-Muzz-Haniffa_S85		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873207	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F90	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	21-F90-P1-ProMy-5-Muzz-Haniffa_S84		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873208	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F90	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	22-F90-P1-ProMy-6-Muzz-Haniffa_S83		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873209	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F90	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	23-F90-P1-ProMy-7-Muzz-Haniffa_S82		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873210	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F90	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	24-F90-P1-ProMy-8-Muzz-Haniffa_S81		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873211	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F90	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	25-F90-P1-PMN-9-Muzz-Haniffa_S80		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873212	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F90	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	26-F90-P1-PMN-10-Muzz-Haniffa_S79		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873213	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F90	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	27-F90-P1-PMN-11-Muzz-Haniffa_S78		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873214	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F90	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	28-F90-P1-PMN-12-Muzz-Haniffa_S77		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873215	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F90	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	29-F90-P1-Myelo-9-Muzz-Haniffa_S76		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873216	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F90	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	3-F90-P1-PMN-3-Muzz-Haniffa_S64		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873217	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F90	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	30-F90-P1-Myelo-10-Muzz-Haniffa_S74		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873218	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F90	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	31-F90-P1-Myelo-11-Muzz-Haniffa_S73		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873219	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F90	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	32-F90-P1-Myelo-12-Muzz-Haniffa_S72		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873220	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F90	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	33-F90-P1-ProMy-9-Muzz-Haniffa_S71		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873221	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F90	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	34-F90-P1-ProMy-10-Muzz-Haniffa_S70		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873222	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F90	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	35-F90-P1-ProMy-11-Muzz-Haniffa_S69		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873223	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F90	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	36-F90-P1-ProMy-12-Muzz-Haniffa_S68		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
ERR4873224	17 week	neutrophil	polymorphonuclear neutrophil	late embryonic stage	normal	CD45+; HLA-DR+; CD79a-; CD11b+; CD66b+	F90	bone marrow	Homo sapiens	female	neutrophil	polymorphonuclear neutrophil	4-F90-P1-PMN-4-Muzz-Haniffa_S53		http://purl.obolibrary.org/obo/CL_0000775		http://purl.obolibrary.org/obo/UBERON_0007220	http://purl.obolibrary.org/obo/PATO_0000461			http://purl.obolibrary.org/obo/UBERON_0002371	http://purl.obolibrary.org/obo/NCBITaxon_9606	http://purl.obolibrary.org/obo/PATO_0000383	http://purl.obolibrary.org/obo/CL_0000775		
